id,rating
185,3.0118644204814142
186,1.6838651005390468
187,4.060872420446781
188,2.403292245547119
189,1.7627861848848585
190,2.2576743784650777
191,1.0
192,1.615858387421406
193,1.0
194,2.356217318436489
195,1.2748046665410069
196,2.4829554857778895
197,2.368288058090049
198,3.1264726972975785
199,3.4923404522695813
200,2.1275691001598833
201,1.9191678592895505
202,1.1984335854443802
203,1.791420410529076
204,4.34411912404767
205,1.4622439090886643
206,2.209696293768524
207,1.2745278698000997
208,4.836021783443611
209,1.0466457688874728
210,2.2488488966593603
211,2.5910167457877575
212,4.0308112126711855
213,1.0
214,1.4881479251177778
215,3.2699870266172475
216,3.399338549793543
217,1.268121414078813
218,1.4110499241203152
219,2.2707023320137263
220,2.9571766649475317
221,3.34646292042867
222,3.091515482623782
223,2.87313061193595
224,2.9873872912647954
225,1.0
226,1.0
227,2.4457573042834935
228,3.831837324658795
229,1.7840476912565102
230,1.911989261666356
231,1.0
232,2.1362644996291484
233,2.90911896398585
234,3.038926233640428
235,1.8549892323210797
236,2.2436487878931035
237,2.79150645328094
238,2.0644660160393697
239,2.336278199699834
240,2.5880207870559646
241,2.573843655960625
242,1.0
243,5.0
244,2.5818790059165164
245,2.814444022515433
246,3.3300534790327214
247,4.027182348219806
248,1.2986110842706726
249,2.1539355048836857
250,1.0
251,1.0
252,1.8913052997958697
253,1.9842248966647509
254,1.8795236013006928
255,1.0
256,2.5001579667429903
257,2.9539031822599755
258,1.187323751403804
259,1.0
260,1.007338681881227
261,3.1439509189728825
262,1.0
263,1.620304111912678
264,2.1293684030138342
265,2.6333731773059483
266,1.378345113223657
267,3.0191954948414095
268,2.326887784179245
269,1.0905959149418
270,2.7700116504488603
271,3.0695797163493115
272,2.2027862290453872
273,3.3452916676377464
274,3.6913627091550865
275,1.4487772060009694
276,4.175900354247316
277,2.572498306121699
278,2.972641517993763
279,1.0
280,1.7745287357430506
281,1.8969796600936577
282,1.7666130696798952
283,1.1632908350204298
284,1.2904607456163202
285,3.350731432007968
286,1.946100395757429
287,1.0
288,3.059557356820529
289,1.0
290,1.0
291,1.7156562904831107
292,1.0
293,1.9616121105793356
294,1.1732331974450554
295,3.533416136824033
296,2.937768867331001
297,2.58763851322482
298,1.0
299,3.3170586266545814
300,4.730573954883019
301,1.2943744469387677
302,4.62980565746688
303,1.0
304,1.9635709194845277
305,3.582684871471357
306,2.8256094968595296
307,2.2086480981422647
308,2.7372863987610496
309,3.206006473359539
310,2.3537863881764425
311,1.0
312,2.0348677133854585
313,2.4855400679467143
314,2.067084078785809
315,2.520667306382697
316,2.1286434171240027
317,2.1595950047727204
318,1.0
319,1.0
320,2.9760579674087833
321,2.492784576383686
322,3.5550009668947826
323,2.855606003389195
324,2.6237564629140087
325,1.2683209086450031
326,2.396374828516323
327,1.0888031293111713
328,1.802733030864974
329,3.621755243359826
330,3.258623981798504
331,4.1772104620458865
332,3.344340461054661
333,1.708072874848353
334,2.280486068266123
335,3.0437281299798595
336,3.832054547579547
337,3.2635010525635573
338,3.304906867444351
339,2.2943590821763107
340,1.8899458902708044
341,1.02839589666243
342,1.2972461902041654
343,5.0
344,2.2462231742502725
345,1.0
346,3.5035465711806895
347,1.3744649657158106
348,1.992900375233841
349,2.5719723607095495
350,1.7359632306086832
351,1.0
352,4.015965837637463
353,2.3983862496542625
354,1.5890236208599853
355,2.5402209058158496
356,3.3210982907061464
357,2.0036450992069343
358,2.0947625773407896
359,1.9643984973141329
360,1.0
361,2.2185545869817647
362,2.959586128398959
363,3.3473012755454907
364,2.8140111080737116
365,4.87494944503288
366,1.6087035119643065
367,1.831343373906722
368,3.2324936904724915
369,1.0
370,1.0
371,2.739463252520427
372,2.843737065751206
373,4.697546014833472
374,2.552250226259584
375,2.6529084996345276
376,2.459875428369944
377,1.0
378,3.8203644748368744
379,1.4417522564952887
380,2.6244721194600813
381,3.040065267365777
382,3.2898644425155874
383,2.6658261641474157
384,1.9136056524003453
385,4.242130093188017
386,2.2873413528762043
387,1.8478749786847084
388,3.327289743965358
389,3.879248905132349
390,3.92903188352828
391,3.391493888072583
392,2.410096669186734
393,4.518572396275283
394,3.3294142711357013
395,1.9498581483587512
396,4.157584566779155
397,3.655895119343973
398,1.9763618623839312
399,2.9960423266381
400,2.5172434331395612
401,3.3503138874601097
402,3.063639428104288
403,2.2696041143024197
404,2.75599917985877
405,1.0
406,3.2867266042487673
407,1.0
408,4.6235340838912045
409,2.5583411574796595
410,1.0
411,2.184869844086085
412,2.2364604148996263
413,3.647342627065731
414,2.2247652438397796
415,2.095961734842674
416,1.1845044005802905
417,1.8078401662447023
418,1.1499918232526791
419,1.0
420,3.0106450229965196
421,1.0
422,2.1424257808778213
423,3.755246889562647
424,1.8420535076530171
425,2.3766246859116897
426,1.0
427,1.6452666600369232
428,1.0
429,1.7865159618106703
430,3.814214691100424
431,3.829852314069246
432,3.309627516995639
433,1.8275353810174768
434,1.8689583599588977
435,1.0
436,1.0
437,1.869988527129608
438,4.233731890317736
439,2.885512923351901
440,1.7606973511196315
441,3.6484014252428625
442,2.703869419142323
443,2.7893076102888656
444,1.9060302529477895
445,2.0479400092897464
446,1.799958355666049
447,3.384633924669362
448,4.0110257008017705
449,2.2239742504983324
450,1.8766671388451404
451,1.2673462196079712
452,3.254276973980274
453,1.9796489841332712
454,1.0
455,2.503228388908787
456,1.4064921617893948
457,3.0802597848803797
458,3.433032017972959
459,1.402754101011638
460,2.522711284152861
461,3.160418891586272
462,3.299042342518691
463,3.0265487306313386
464,1.0
465,4.727452309592209
466,1.6815155281128251
467,1.0
468,2.9397150411516715
469,3.265705339020435
470,3.320410186431792
471,1.0137613812122426
472,3.186906323597675
473,1.0
474,1.0599161787555618
475,2.122878167559264
476,2.54231423167093
477,2.0806293744243325
478,3.201759269095969
479,3.211617380076459
480,2.698646720644673
481,1.8906425408479572
482,3.342970387655814
483,3.117067903692936
484,2.4882907078122174
485,2.090598714583106
486,1.6713620684963888
487,2.579983384113538
488,2.8735273279955837
489,2.3367112720514784
490,1.0
491,1.8688716818776605
492,2.113595453365142
493,5.0
494,3.607390196284027
495,4.3145105253354386
496,2.3287205441464947
497,1.0
498,3.144057715445651
499,2.6609555339551365
500,2.521272551428358
501,1.0
502,1.0390663866723855
503,3.2268316477290986
504,1.598882042181512
505,3.5431070275198024
506,1.46361356103283
507,2.275785391656749
508,3.204232526605101
509,2.597514060071893
510,2.0173538829668876
511,1.3006247680607768
512,1.12309029368384
513,1.0
514,1.8715593313397163
515,1.314211308045761
516,2.04379970775548
517,1.0
518,1.1866019910196164
519,2.4434766689721137
520,2.4982061177995756
521,2.6707194224802397
522,3.0117491059245114
523,2.8950263111169097
524,3.518556170709043
525,3.338486662962265
526,1.5120853718990728
527,4.5472357890052235
528,2.8073960309437087
529,1.0
530,2.688736489836364
531,2.5395983178012216
532,3.083468236142556
533,1.399199699976154
534,1.772358816320236
535,2.0784881767851013
536,3.0028851323001597
537,2.2042163493991245
538,3.8010959430362767
539,2.7496147608760024
540,2.375119254621989
541,2.9304783524302147
542,2.7465834437766854
543,3.2221125724940713
544,4.105226310887947
545,2.3009141355383864
546,3.449913054088575
547,2.270867542964139
548,4.0408848224555545
549,1.2625109512021722
550,1.6167284367335717
551,2.116545217538677
552,3.7791711431184862
553,3.24304994584101
554,2.8496655823985364
555,2.0100566137179965
556,2.1567343952807785
557,2.4968839837368115
558,2.6750672117058314
559,1.0
560,3.5553871476040317
561,2.10171196092428
562,1.7442681662424713
563,3.158489042157626
564,3.3841200843637527
565,2.1380874494400635
566,1.6572612409128935
567,2.832291596999702
568,4.82158232735366
569,1.0
570,1.2195491265872287
571,3.1706972255822965
572,1.5962775880785376
573,1.0
574,1.7660962431146836
575,2.7689378748408027
576,1.0
577,1.804265283490091
578,3.253425572558046
579,1.0
580,2.9554571428555807
581,2.1496027600546346
582,2.8439234338250645
583,1.0
584,2.6893498798289315
585,3.830857342026453
586,2.035669696483967
587,2.683689311969657
588,2.1980847552459384
589,3.6589650883254574
590,1.0
591,3.3276118366260468
592,2.154005979684501
593,2.182134280569671
594,1.0
595,1.0
596,2.1148313665844105
597,1.0
598,2.936354695139566
599,3.0072473855557287
600,2.2759809936024267
601,3.25478570243279
602,2.9422960882022924
603,3.3442397847095857
604,5.0
605,3.7161991147810047
606,1.6675347479782654
607,2.418780727257233
608,2.865890257955025
609,3.823081919077776
610,2.400942186121929
611,1.0
612,3.345568487917738
613,1.0
614,3.0947820480481996
615,2.556029804671109
616,1.0803881385297216
617,1.6374223209533525
618,1.0
619,1.5991320745679944
620,1.963026270864784
621,2.312566450501774
622,1.8952013739342368
623,1.4881477498503133
624,2.7717699218477305
625,3.224896374350421
626,2.8745530851283383
627,1.0
628,1.9863507382979944
629,1.3666945875558774
630,3.1994479462701375
631,4.600668050436578
632,1.0
633,2.5690701874762776
634,2.5611651543991067
635,2.325269681715248
636,1.935753722600396
637,3.11866641234604
638,1.0
639,2.349501437012652
640,2.1361222944558502
641,2.1016282692385784
642,1.0
643,3.015844147310441
644,3.2328228841526148
645,3.122479678531389
646,1.2000932796255026
647,4.537290946268845
648,3.916467708364393
649,2.186780212905098
650,1.0
651,2.574172893743845
652,3.325789578181245
653,1.0
654,2.7853493129249567
655,3.294975849006237
656,3.087193616078358
657,3.868178397131136
658,2.833806510106235
659,2.2748145185497792
660,2.2918572036741756
661,3.3271710078157666
662,3.714540210391048
663,1.2018259773169624
664,3.7583790675828825
665,4.892879896345801
666,2.670023270495408
667,3.2002545015888813
668,2.0813803254241683
669,1.0
670,3.956865437945992
671,3.7742833297213942
672,1.0
673,2.1977160792371575
674,2.5785363960355294
675,1.0
676,1.0
677,1.0
678,1.2513451772906077
679,3.41229285128633
680,1.8502246871937924
681,3.5054331612759313
682,2.1660804040284427
683,2.072795770210946
684,1.472070721069754
685,1.1602045855983028
686,1.810572603943818
687,2.117674891211954
688,1.0
689,1.0
690,2.9347305237207104
691,1.364683069097829
692,2.6786845790628413
693,3.248213711360222
694,1.0
695,2.6130599555893066
696,2.484077929687916
697,2.4903584950952795
698,2.334575397258298
699,1.3082048717895447
700,4.998648230771629
701,3.336777174475731
702,2.9290841207169835
703,3.4008154447523733
704,2.473700268227726
705,1.6691533533916494
706,3.575127357837724
707,2.921340377213852
708,1.0
709,2.6877527365506926
710,1.804941301761542
711,2.2035911985741583
712,4.168975283195344
713,3.389279621529994
714,1.680187653552899
715,3.8633961907533343
716,2.132529668683644
717,3.6045081917756887
718,3.3382348173881957
719,2.579128121442554
720,4.251442090257334
721,1.3849123924463775
722,2.1715881126875822
723,1.0
724,2.085562589515081
725,2.5281680855654796
726,3.265549950334129
727,2.3472528461664943
728,1.5048776047787762
729,1.5212364442104127
730,1.9036420048558356
731,2.64651788952708
732,1.2762906417899136
733,1.0
734,2.6576144163339186
735,3.2982325046713052
736,2.228026810123521
737,4.2376900541637665
738,2.8416511967006475
739,1.4319637762956443
740,1.3067392469183587
741,2.748408125233999
742,1.2439685016961304
743,4.409760011364073
744,3.2189329860916605
745,1.0
746,3.2509376435467754
747,4.067230388744668
748,3.110763121917831
749,2.8634477872275195
750,2.6407232815481674
751,2.2144241513663454
752,3.4104158281160624
753,2.3602871740909364
754,1.8306146481156305
755,2.3177123544667193
756,1.6206391028548974
757,1.8466206271255672
758,1.0
759,2.9187750151875926
760,1.0
761,3.871030879704036
762,2.101917102237819
763,2.214615257776757
764,2.6006102065950616
765,1.0
766,1.5298564820402194
767,1.0
768,1.5929810870603476
769,2.6220424380716025
770,3.964246479766493
771,3.0365624748688376
772,3.604384562013299
773,4.2878748115652705
774,3.5407335586089745
775,2.518289418266298
776,3.519637547859881
777,3.499822054230178
778,1.9746050567523268
779,1.540096137237088
780,1.9095540049334856
781,1.2217627464322154
782,3.2401027335071024
783,1.1893059688517011
784,2.701950759890555
785,1.4310097176590877
786,2.4386877638117497
787,3.632436857292611
788,1.0
789,2.979069829738628
790,2.529368436685247
791,1.9586535233781917
792,1.8508660599248856
793,1.2684162426784145
794,2.4670126466564497
795,2.3829284715910055
796,2.76963903318047
797,3.978769218813561
798,1.2486966458978332
799,2.4719597965865256
800,4.351684598011348
801,2.3529029577653864
802,1.7501990317747096
803,1.6470364063185945
804,1.5472642456525951
805,2.7345319400555046
806,2.569543762294572
807,2.1231407519455443
808,3.606139420448224
809,2.5585931663807964
810,1.6552154172302729
811,2.3225435556452063
812,3.813693323727951
813,2.2311184730423648
814,2.9146512813034566
815,1.6840385585786457
816,4.104853471163598
817,2.1421764374266745
818,2.75938941142063
819,2.022675639590303
820,2.5226902947427168
821,2.4039366112724188
822,2.7000162021963505
823,3.580703379530493
824,1.0
825,2.1617044917616157
826,2.9065016482469117
827,4.019166027223362
828,2.9430390457262368
829,2.0073271635483687
830,3.403920830057417
831,1.0
832,2.45255523085945
833,3.021884197237028
834,2.758740483860619
835,3.723559393635573
836,1.0497479532819038
837,1.4473144494772536
838,2.1420631783952384
839,4.225578487431578
840,2.8952856379158547
841,1.53793451115249
842,2.5071572748080166
843,2.6897203639121994
844,2.478132802369835
845,3.037702744747543
846,1.0
847,2.971778492073442
848,3.9182059008755266
849,3.8708457214959937
850,3.657313317707282
851,1.0532960252622303
852,3.624720920759449
853,1.0
854,4.022977543905292
855,3.4253455171649554
856,1.0182088250018213
857,1.9320783987969588
858,4.3107374949660135
859,1.0420987064389784
860,3.4522470186023213
861,1.3625026622423837
862,1.7264329570095096
863,2.789936526452127
864,3.184189581179598
865,2.154872068107693
866,4.1360603360445864
867,1.0
868,1.6335386287618243
869,2.7686050972764473
870,1.0
871,2.156524439441369
872,2.837607308143696
873,1.0
874,3.2840670900006135
875,1.0
876,2.907566136350768
877,1.866175784090593
878,2.614199043742217
879,1.914824367066818
880,1.8392917408822895
881,2.056944343816131
882,1.445473203530621
883,2.576362441452538
884,2.6176859256429075
885,1.6424598067904594
886,1.0
887,2.1422185969254888
888,1.2825477072470808
889,2.737788364308685
890,3.392305555108241
891,3.377188665392735
892,2.164284451146951
893,1.9509791640254617
894,2.677021510255305
895,1.444658621314629
896,1.0
897,1.0
898,2.2979613737131177
899,3.41471511458808
900,2.88804683358889
901,2.083419998409281
902,2.9200525265292345
903,1.3505776177372724
904,2.865858971253033
905,1.9526037589845808
906,2.3145506037655186
907,2.1712193001778575
908,1.8027442532264932
909,2.441193110453838
910,2.5330482722442262
911,3.939510304675488
912,2.7943094829469275
913,1.1795992513660758
914,2.1177220554117335
915,4.116857301550871
916,1.3851196268067976
917,1.207146033982498
918,1.2144539809137378
919,4.342534778457328
920,2.5511418383711315
921,3.5996374794497195
922,1.867748260812209
923,3.059380046851433
924,1.9606768210869416
925,3.2079033181115797
926,3.0709779291809127
927,2.8603692245377306
928,3.410838291444213
929,3.995751713054882
930,1.0
931,1.8831870298278608
932,3.171372468152276
933,2.9670236915754886
934,3.714145708704481
935,2.894355496853161
936,2.4824467064842106
937,3.3955803390085206
938,2.6164116724696225
939,3.1663934436165944
940,1.840161227949079
941,3.143150090607005
942,1.946036995438041
943,2.2735253765909644
944,2.985362854339861
945,3.891612619479288
946,4.049811185538596
947,3.829798015758074
948,1.718749653873608
949,2.9929071572123016
950,2.085716662339878
951,1.0
952,2.3694139587723253
953,2.3727900079414783
954,1.2368485715327584
955,2.3421922176506316
956,1.3855223301541295
957,2.2955791143712516
958,2.879231745023513
959,1.4072222571048358
960,2.1807861825333252
961,4.079383507206589
962,3.1248377584163824
963,3.714020101084453
964,2.4985120726840897
965,2.82506753406602
966,4.27196583307877
967,2.070889943357108
968,1.2059753567993965
969,2.36686144647174
970,3.304605856090472
971,1.0
972,2.9478135043029674
973,1.0
974,1.0
975,1.6282814697801196
976,3.4793829406398604
977,1.3248203237755485
978,3.5412777300785168
979,1.8465906120153637
980,4.457133384902763
981,2.27633128554727
982,2.9222102592014876
983,2.3595856435518203
984,2.2777304489511456
985,3.3628238724236166
986,3.1780265695038237
987,1.9113539746877817
988,2.149766567147452
989,2.189659529521081
990,2.399498302957928
991,2.7660595327566577
992,2.1438094476269
993,4.562449622129508
994,1.728371454810461
995,2.289716510182038
996,1.8402066397427448
997,2.5543220597800143
998,1.517713142129964
999,2.6557681978873324
1000,1.9884106873589225
1001,1.4393015185984992
1002,3.124826276982862
1003,1.0997105431558143
1004,3.991255334475301
1005,4.015510221524201
1006,1.754858718459137
1007,1.852622796813252
1008,3.124101301665309
1009,3.831943676091472
1010,2.679196124560729
1011,1.0
1012,2.576221949432338
1013,5.0
1014,2.795034596586759
1015,2.201577837667842
1016,1.0
1017,2.049076460313262
1018,2.8520758796471264
1019,1.23461595629635
1020,3.03941488448948
1021,2.0908829057210734
1022,2.599844983770607
1023,1.2425211010078825
1024,1.4962114551201555
1025,1.0
1026,1.797665264342534
1027,3.315504410562506
1028,1.0
1029,1.0
1030,3.533422890051439
1031,2.6680993082353224
1032,1.0
1033,2.4823215902472846
1034,2.345627550473017
1035,2.7737394025011963
1036,1.0
1037,2.35486565761579
1038,2.3420885627797245
1039,3.128300460041482
1040,3.4587901423591134
1041,1.0
1042,1.3033112994647222
1043,1.9610356690314792
1044,1.590743902029324
1045,3.535470628645464
1046,3.310392741368032
1047,1.86989016117148
1048,4.367677854626674
1049,1.0
1050,3.3444715278728605
1051,2.5843103774008735
1052,3.0515667594103912
1053,1.0
1054,1.7987458496621316
1055,3.056018873090405
1056,3.963018113863977
1057,2.01372736247426
1058,2.8889397817662053
1059,2.6419923080127217
1060,1.2569243952346545
1061,2.621151281503652
1062,3.0650411439508143
1063,1.368374704293743
1064,3.60908666603763
1065,2.411318716908484
1066,1.2209012950865106
1067,1.0
1068,2.0412833490172733
1069,2.5961742345135894
1070,3.283756636177285
1071,1.1260725492291446
1072,2.0779767840361427
1073,1.986085168451972
1074,4.166668247105957
1075,1.611338513223599
1076,3.768043437454765
1077,2.1406943097098763
1078,2.968826213399517
1079,2.201920758357256
1080,5.0
1081,2.542243321605206
1082,1.4305587466654694
1083,3.504660905475216
1084,2.517898047175337
1085,1.9666735492942529
1086,3.7117791570837833
1087,2.212942515078346
1088,2.0661242464908636
1089,2.402068094972755
1090,2.5871504374231886
1091,3.8828409861065887
1092,2.248805273621517
1093,3.12070875444189
1094,2.950970714979467
1095,4.509343307460613
1096,2.068883811200331
1097,2.9727279538015043
1098,3.4681508518119166
1099,2.1216545390852586
1100,4.236645236195061
1101,2.3429271047242435
1102,3.901749074748488
1103,2.3687407951169632
1104,1.432438351633672
1105,1.721111471317808
1106,3.8990471871474712
1107,1.0
1108,1.562921966397838
1109,3.576900349231685
1110,1.7903460651753669
1111,3.604876962639823
1112,3.963433781937273
1113,2.205454438375439
1114,1.4235773209601597
1115,2.056201847425182
1116,2.4767162557386877
1117,2.209540387265114
1118,1.6738302762695971
1119,3.253168510712262
1120,1.544063583312934
1121,3.6547387472530417
1122,3.6294151804544073
1123,1.947676562882728
1124,4.177928215945351
1125,1.7928262357481808
1126,1.0
1127,1.0
1128,2.84556638792249
1129,3.1964762847225443
1130,2.46305688584738
1131,1.0
1132,2.974330188313578
1133,3.4530219953020485
1134,1.8811502562300568
1135,1.6211048878744585
1136,2.5821294463806166
1137,1.150155040358081
1138,3.1035990919222014
1139,3.0929803231864894
1140,1.8268250762089129
1141,3.7273124856583344
1142,2.1762078280504418
1143,4.89953359136964
1144,1.336955918482346
1145,2.8037838431051645
1146,2.992001540623122
1147,1.9933711990945535
1148,1.91872398149968
1149,1.4498550745372003
1150,1.0
1151,2.35672643305457
1152,2.6347863694575357
1153,2.8674476275350416
1154,1.9245402337745656
1155,3.450846758178912
1156,3.511938585697832
1157,2.031732460367276
1158,2.5592787441181266
1159,1.8497661261858809
1160,1.93667119209299
1161,1.3916846122726132
1162,1.7997118229015343
1163,3.863370635591004
1164,2.7670857991090174
1165,1.0
1166,2.625939676193586
1167,2.730196187252603
1168,2.980008691897555
1169,1.510606797599907
1170,4.657492762579267
1171,2.1635329380453676
1172,4.111023886581671
1173,3.2990325596156267
1174,2.3244258364307084
1175,1.0
1176,3.949267523124687
1177,2.234133661427164
1178,2.6117505426658245
1179,1.9321017792991968
1180,2.8146629176332874
1181,2.2704860303990717
1182,1.655157581451096
1183,3.287612885419521
1184,3.014082988364704
1185,2.6763671661117794
1186,1.370253230485087
1187,2.406412030335819
1188,1.0
1189,2.710440272319224
1190,1.7059282623911811
1191,3.221261487576614
1192,3.490511355232721
1193,4.996103004534285
1194,3.0553391489028288
1195,2.570991695731297
1196,5.0
1197,1.6770104202842944
1198,1.5666701043308442
1199,1.7537007010263683
1200,2.3830076258950244
1201,3.5580943254120343
1202,1.1571607837528073
1203,1.0595376944762438
1204,2.4028419489987822
1205,2.961852325801285
1206,2.3162383478624573
1207,1.8610477893749984
1208,1.969023800564499
1209,2.8738462504798457
1210,1.6138287034253365
1211,4.064602343914114
1212,1.834578176003554
1213,1.0
1214,1.0
1215,3.3425421306169834
1216,4.575474557458998
1217,1.1407838884678552
1218,1.0
1219,2.693855110342364
1220,3.58152853513643
1221,1.6840188905040088
1222,1.0
1223,1.8170592703431383
1224,2.8171295889399564
1225,1.4770319860178416
1226,4.915462867627557
1227,2.0148728946427243
1228,2.513608264464952
1229,1.0
1230,2.245228096898425
1231,3.0756551600581687
1232,3.4133589334820047
1233,2.368169112982197
1234,2.488267550527909
1235,2.408970423197992
1236,3.476423235589888
1237,2.2803489070453336
1238,3.6144140437314647
1239,3.0225325911251524
1240,2.8285557559530625
1241,1.0632692149858851
1242,2.1640016971860616
1243,4.689819781988989
1244,1.773464373447556
1245,3.901264712938153
1246,1.2443953144678777
1247,1.0
1248,3.2341399819594097
1249,1.5131998914714209
1250,1.7798530053726145
1251,2.702322563527572
1252,3.453074431158562
1253,2.864438007572889
1254,2.46120029063949
1255,1.0
1256,1.4998763449422476
1257,2.652862702717665
1258,1.0
1259,3.730830227440204
1260,4.4674832441352255
1261,3.330580290645404
1262,2.509626878454479
1263,3.847170471440875
1264,2.3609448300880267
1265,2.46798997205925
1266,1.780448117421418
1267,2.973024040671143
1268,2.2308092534582107
1269,1.0
1270,2.106942590206396
1271,3.0804396758813097
1272,2.4158883765275516
1273,3.3480480829903536
1274,3.654626276694443
1275,2.680520818248779
1276,2.953580492512563
1277,3.1347020965996073
1278,1.7281725686668723
1279,1.1649430546092463
1280,3.655062909286921
1281,2.5195265241661207
1282,2.548719848438782
1283,3.6744797648897287
1284,1.0
1285,2.3589128478589254
1286,2.8090036660266557
1287,2.4762540570686062
1288,2.9199893574199756
1289,2.9291414373260474
1290,1.0
1291,1.0
1292,3.4909100893688088
1293,2.0021947506690494
1294,3.003646444122991
1295,1.4395527938925814
1296,2.23685240253333
1297,2.654788494130598
1298,2.2766517924153766
1299,1.0
1300,4.58748763074309
1301,2.048569470541336
1302,1.260453264011847
1303,2.364293043132873
1304,1.8709437587851871
1305,1.0
1306,3.187640333059835
1307,3.510297836571401
1308,2.5349983373332057
1309,2.089142440152945
1310,3.204428183489856
1311,2.9870594042011396
1312,1.8270599630636275
1313,2.85947088102922
1314,2.5610459796405105
1315,1.0
1316,1.5832592929538871
1317,1.5377123512631217
1318,1.0
1319,1.282679106294626
1320,3.612318152724364
1321,3.391725238141145
1322,2.5572431882042443
1323,1.659762403077016
1324,3.81406896207839
1325,2.7842036100720366
1326,1.86050987291879
1327,2.620274362044258
1328,1.3243129074113011
1329,4.407346977677999
1330,1.4488163228797988
1331,3.041361793493876
1332,3.109868821343816
1333,3.244823279366363
1334,4.739624925273198
1335,3.0220981330482655
1336,1.962453861331267
1337,2.1278911008240105
1338,1.2874232817715254
1339,1.5950488057906085
1340,1.4065437586903973
1341,1.364861190411426
1342,2.286109666862881
1343,1.0657385523717102
1344,3.2892007982424967
1345,1.7699971835068986
1346,1.0
1347,4.108691384097641
1348,2.598682969183704
1349,2.679206683561688
1350,2.369298227689866
1351,1.0
1352,2.52186312510919
1353,2.3731820348929253
1354,2.079363048565391
1355,1.2993408988603892
1356,1.0
1357,1.0
1358,4.019969692276785
1359,3.309611517056189
1360,3.1638731426012385
1361,3.4785252557445783
1362,1.3116468565381838
1363,2.3683674248678246
