id,book_id,user_id
332,4665,49382
333,15087,7895
334,20065,51267
335,6196,23502
336,3785,55350
337,54352,10665
338,243311,83839
339,21155,19815
340,1484,42296
341,2918,28342
342,107,3041
343,11824,32915
344,128342,19976
345,3939,68908
346,75102,30888
347,16098,31669
348,16802,30135
349,9168,20064
350,34412,38652
351,4479,18459
352,2417,38865
353,8623,45290
354,2864,11116
355,13452,39984
356,51644,33169
357,8421,41249
358,25220,49684
359,588,10186
360,15244,53850
361,2234,46749
362,2849,48667
363,4949,2659
364,14156,37410
365,5962,74898
366,2230,50191
367,4081,29946
368,12922,9125
369,2242,63391
370,26160,73746
371,12739,11243
372,20541,14410
373,592,35149
374,11993,73026
375,4104,65548
376,56579,31063
377,9408,61476
378,10064,28251
379,79744,32612
380,6707,51351
381,6757,76112
382,2234,73239
383,14975,41943
384,5745,39820
385,9203,6621
386,3382,1401
387,22911,48450
388,10572,72593
389,473,67731
390,9755,46368
391,67,2423
392,243401,78351
393,8603,35045
394,8373,10190
395,1777,18492
396,104524,63523
397,52398,22760
398,15194,17863
399,37165,19515
400,1325,6810
401,38284,38579
402,43737,61849
403,881,32307
404,26645,70038
405,13809,67663
406,3266,47836
407,1489,28549
408,29148,31758
409,247,74879
410,36131,122
411,61860,46324
412,2241,27143
413,22306,61284
414,17470,32734
415,75285,23279
416,16031,200
417,1827,36634
418,51770,28099
419,1786,53041
420,15966,64371
421,25365,46903
422,1335,26161
423,11100,21194
424,1551,20294
425,243340,93823
426,3939,17660
427,80007,39677
428,17483,4527
429,1702,58973
430,45667,71259
431,4085,76247
432,126504,63523
433,3785,76421
434,1696,43495
435,12602,67663
436,13227,76394
437,76543,66463
438,16200,76343
439,6175,44379
440,12986,13389
441,27856,17756
442,9831,74379
443,20177,25513
444,243282,87465
445,1489,1092
446,7500,77367
447,6929,62833
448,25524,31462
449,748,22305
450,44305,47906
451,51131,36180
452,10499,53631
453,19230,36937
454,4648,45712
455,3234,40314
456,28342,67295
457,3730,35196
458,850,73078
459,10183,75691
460,19284,26751
461,30371,52243
462,456,41770
463,8238,21992
464,19714,64047
465,36603,44324
466,21287,63364
467,26965,40412
468,7012,44581
469,246,35658
470,15913,31741
471,11208,4586
472,3806,2901
473,12762,25513
474,37,32487
475,12311,29955
476,56466,66463
477,1411,35839
478,65028,16232
479,2667,54215
480,3361,67380
481,5544,31378
482,13804,73060
483,637,1899
484,118,40484
485,79038,3785
486,16781,2326
487,31541,11106
488,4678,35659
489,4279,2845
490,4779,46460
491,9635,53549
492,3776,76881
493,16228,43652
494,10570,8248
495,5238,4662
496,19968,67632
497,10943,10832
498,19210,15008
499,4527,1549
500,1926,74649
501,2793,27325
502,7005,68441
503,8291,10104
504,1595,66391
505,7846,3785
506,7066,36017
507,4156,67398
508,243259,87570
509,231,2423
510,22306,65548
511,16638,26711
512,3459,44332
513,8311,63411
514,456,23982
515,7725,62390
516,45667,3785
517,2678,1203
518,55594,27971
519,51,39902
520,24896,15036
521,97470,43843
522,7102,77599
523,14460,59060
524,3188,11106
525,9490,70394
526,10150,25752
527,1355,45638
528,5986,66069
529,5432,11106
530,522,59738
531,37146,72507
532,4332,38105
533,244353,91502
534,16203,60863
535,19641,9966
536,3038,77027
537,7365,10507
538,648,46244
539,6062,10990
540,243345,86687
541,236,67204
542,1827,32182
543,50354,37198
544,40788,36400
545,5240,35368
546,27456,10711
547,19625,3785
548,8947,11518
549,5545,30981
550,3530,36889
551,8380,61225
552,245404,78633
553,35343,69051
554,4678,38676
555,21209,17300
556,23700,49558
557,12320,52149
558,4409,59441
559,8602,17942
560,1387,20214
561,10280,3785
562,1057,27742
563,8560,11776
564,4778,45616
565,21155,3785
566,9786,73354
567,17937,15622
568,3839,71451
569,20861,60001
570,1077,64902
571,11633,52078
572,7623,70038
573,32450,35062
574,25981,5180
575,48358,43652
576,5977,20403
577,27969,39631
578,46387,46749
579,2864,20555
580,23182,32480
581,6868,59211
582,2342,27445
583,1055,3877
584,12763,11331
585,14449,10244
586,6538,60001
587,31624,5180
588,5431,48372
589,14962,38009
590,3299,59030
591,243241,93196
592,47349,3785
593,26939,17254
594,788,15552
595,10301,30623
596,102,38182
597,22593,28342
598,5545,15695
599,4467,74341
600,48950,7928
601,63922,68259
602,67564,39152
603,15415,69113
604,26877,71270
605,9270,12171
606,80960,64031
607,3739,69792
608,166,26652
609,408,48784
610,24909,31607
611,19550,53065
612,1496,50407
613,22933,74384
614,23642,34274
615,18495,32915
616,926,57666
617,15236,61849
618,4546,39033
619,4265,49051
620,22691,38807
621,19173,2351
622,4509,1080
623,6286,24932
624,20729,19699
625,15110,42903
626,27012,36674
627,2241,40001
628,21322,24412
629,3002,11331
630,1703,28406
631,245919,94231
632,30642,24948
633,2785,3844
634,26201,31251
635,5068,76265
636,1132,66971
637,285,61271
638,5309,51135
639,19652,7014
640,243260,82949
641,13217,59409
642,7790,38009
643,14806,57666
644,58852,28251
645,18552,43536
646,6949,77466
647,5946,44083
648,8953,5008
649,7739,20103
650,872,1741
651,25099,64047
652,243330,79360
653,62342,23451
654,2946,41645
655,20026,71319
656,54057,28251
657,1324,68817
658,2987,8769
659,410,63726
660,473,63391
661,5607,9074
662,3928,6061
663,6546,40815
664,12220,56037
665,12311,3747
666,1134,75124
667,1107,25504
668,14904,12608
669,90565,34781
670,833,27888
671,8032,48145
672,10150,52149
673,59089,40314
674,10664,39321
675,6764,32487
676,239,63312
677,4639,50405
678,7338,21445
679,26,66698
680,5579,26143
681,30531,8368
682,1764,32734
683,484,33182
684,171,13712
685,14112,35897
686,6062,54576
687,26694,50296
688,22052,62487
689,1660,19601
690,1325,47358
691,3482,71491
692,3200,51199
693,14654,9298
694,21266,20600
695,2809,12690
696,243270,88621
697,13648,53549
698,11307,11112
699,79358,45465
700,39161,50838
701,13178,71279
702,243278,88886
703,2995,1266
704,7089,37445
705,15998,58072
706,15025,14058
707,5419,53047
708,59937,64879
709,10150,54586
710,18724,52894
711,3354,49033
712,16199,15889
713,32544,15100
714,11991,31818
715,67077,16080
716,9264,71731
717,38966,39356
718,6190,24600
719,4136,32634
720,1383,63623
721,5014,37227
722,5545,8493
723,39,37902
724,4731,31028
725,758,28365
726,98788,16232
727,33833,52806
728,45972,59785
729,2437,44332
730,2849,5180
731,11795,55730
732,27058,71227
733,13453,71731
734,1131,43374
735,6886,26638
736,4180,34828
737,8906,58166
738,7619,53112
739,40507,27628
740,1302,1203
741,39584,65120
742,5858,43284
743,226,68210
744,19665,21104
745,965,34394
746,84947,38660
747,56912,59597
748,487,2092
749,2290,16854
750,16781,76701
751,1115,24435
752,53346,9128
753,99214,30888
754,9492,17653
755,32429,18051
756,92726,28269
757,26832,66367
758,17094,65765
759,17965,20242
760,1319,63869
761,15918,3785
762,243383,78215
763,4429,15552
764,5431,76288
765,4601,3785
766,53570,22760
767,20394,16233
768,56687,61470
769,7075,63782
770,3603,42620
771,4228,35419
772,28430,70366
773,87134,67865
774,101,18174
775,4114,11681
776,18473,70071
777,15602,50806
778,3939,28423
779,81019,30411
780,36963,6054
781,3730,43652
782,20839,4277
783,7718,25064
784,31908,75496
785,1282,29242
786,2309,3785
787,3078,36161
788,482,76205
789,1051,36286
790,11100,26161
791,2001,40996
792,3353,15877
793,30035,20934
794,7407,37541
795,39904,20343
796,18537,3785
797,13679,77217
798,11311,72780
799,7579,72921
800,4050,44546
801,594,72768
802,4839,10710
803,1096,23107
804,3939,72392
805,1863,73746
806,90,35658
807,8928,74311
808,4297,20064
809,130140,39142
810,754,789
811,2037,62916
812,12087,20143
813,4976,74592
814,35751,58697
815,1922,24243
816,16795,48970
817,2417,33093
818,7930,69656
819,21391,9713
820,133456,26305
821,31565,58346
822,4332,70716
823,8492,13265
824,10551,69741
825,881,68108
826,31043,17606
827,2122,552
828,61072,33831
829,49312,28099
830,6501,53578
831,40832,65520
832,1577,24877
833,15976,43652
834,4546,32734
835,3827,44379
836,15099,38503
837,6063,1681
838,4729,40972
839,4022,60417
840,6400,20100
841,166,48587
842,9277,42316
843,1776,33494
844,5845,45336
845,28130,9058
846,1024,27289
847,9869,51739
848,659,54185
849,5506,69658
850,17115,57790
851,54092,21796
852,39002,13878
853,305,22288
854,38600,24247
855,8238,42518
856,35768,69613
857,1004,41118
858,9391,39209
859,609,75496
860,3403,66699
861,2484,1173
862,12723,3785
863,14169,56716
864,4297,29852
865,19450,66401
866,5322,42411
867,10616,30947
868,7439,25752
869,12732,71825
870,1387,37708
871,37303,58895
872,1680,32778
873,6317,3114
874,14393,46368
875,1454,39844
876,4824,56981
877,1926,2410
878,1083,74879
879,11637,2423
880,243266,86715
881,975,9002
882,7500,22696
883,49149,21445
884,19815,55661
885,62452,54576
886,5234,9758
887,18893,3785
888,69767,66142
889,56514,8979
890,1336,44828
891,80532,61225
892,2379,49170
893,1029,20214
894,1100,12936
895,8910,35908
896,51770,74666
897,10570,69405
898,3009,55809
899,126,58479
900,5607,13826
901,52831,76205
902,21227,15586
903,3501,42908
904,6791,65548
905,2043,58387
906,6037,57983
907,1195,31433
908,7500,70836
909,14306,7552
910,5431,48225
911,1194,9758
912,7471,76977
913,3073,61684
914,1106,54374
915,1134,25752
916,7863,61765
917,10678,63084
918,2433,63523
919,5322,9416
920,1428,52322
921,1220,63354
922,11303,55423
923,83818,74838
924,22782,26541
925,5942,50618
926,5802,65943
927,3188,7845
928,15190,59815
929,37462,50199
930,26699,68040
931,5014,34195
932,2613,69162
933,9034,43652
934,44895,9090
935,237,26010
936,1306,60001
937,10716,38807
938,4643,26062
939,106418,54594
940,1012,32883
941,18919,59614
942,5528,16802
943,21327,77003
944,4020,6681
945,67,75354
946,76,8689
947,6178,68210
948,6078,42823
949,1945,6776
950,9854,65479
951,37912,6299
952,7839,4556
953,21327,71678
954,1134,2777
955,596,44828
956,8124,30022
957,4020,44060
958,248693,93458
959,26428,13215
960,3784,74965
961,2781,62123
962,10718,49467
963,6764,27297
964,21078,26828
965,1105,6428
966,7905,59914
967,10327,2326
968,25609,69658
969,5072,21807
970,246208,86143
971,17460,4969
972,23801,38807
973,2351,11722
974,52429,75591
975,67118,50240
976,1129,69741
977,7188,63778
978,2527,29165
979,14196,74792
980,17319,32748
981,886,24441
982,26292,51351
983,13452,63028
984,3716,45890
985,1394,11204
986,26944,42201
987,17884,1741
988,27356,73245
989,7131,71120
990,35736,59597
991,4601,58390
992,7464,39488
993,44035,43098
994,12355,33447
995,1094,8276
996,6161,62562
997,56195,66142
998,25614,76205
999,60783,70176
1000,47959,7063
1001,25751,27429
1002,10195,76112
1003,2815,40587
1004,16155,11437
1005,62412,35658
1006,6764,75858
1007,87144,66185
1008,657,32514
1009,5892,52496
1010,8982,64269
1011,410,28638
1012,243229,86629
1013,22031,39343
1014,2106,62539
1015,305,3785
1016,20737,31607
1017,38615,7426
1018,38052,61087
1019,6402,74311
1020,39188,54296
1021,8355,15563
1022,58544,28251
1023,17929,26654
1024,4731,9213
1025,126931,31562
1026,9987,10151
1027,15519,47976
1028,27435,25429
1029,56461,50593
1030,3827,72856
1031,22378,46966
1032,45667,38865
1033,1194,11364
1034,5283,74034
1035,7066,77000
1036,344,44332
1037,68957,28099
1038,17087,74840
1039,39345,30266
1040,12622,21991
1041,8141,48964
1042,243511,91023
1043,21370,65952
1044,2885,77624
1045,245469,85558
1046,90,28269
1047,1531,32277
1048,55248,41483
1049,800,26711
1050,1116,59542
1051,63171,37964
1052,7492,26129
1053,408,4412
1054,41490,27643
1055,18654,24110
1056,3299,71658
1057,19611,28013
1058,10504,62910
1059,26602,52462
1060,22557,42700
1061,51090,57228
1062,13679,55674
1063,8230,64601
1064,17285,23502
1065,5983,17301
1066,41356,28499
1067,57067,8979
1068,4665,9040
1069,10570,10930
1070,1537,16554
1071,3354,53549
1072,14421,35889
1073,14341,77080
1074,15698,76421
1075,32690,50244
1076,243264,89614
1077,27294,10583
1078,12901,74947
1079,4924,23353
1080,1301,10717
1081,114,31162
1082,1406,71845
1083,53826,23881
1084,6380,38398
1085,243237,87713
1086,4253,44828
1087,10551,25695
1088,7205,76421
1089,1777,43652
1090,4003,30888
1091,2030,1971
1092,4042,21272
1093,7482,77796
1094,16155,50191
1095,14305,22760
1096,9888,61696
1097,13887,47554
1098,56731,45951
1099,8691,4270
1100,668,55738
1101,6252,13242
1102,17295,3785
1103,56225,28251
1104,25360,21992
1105,8664,56500
1106,13323,62123
1107,13950,34540
1108,477,49653
1109,1078,55263
1110,243542,82279
1111,7721,68589
1112,2100,64666
1113,66357,284
1114,3329,6066
1115,12764,11785
1116,11054,51326
1117,12799,4139
1118,8554,50246
1119,17714,14051
1120,1352,5287
1121,1521,66142
1122,3726,53477
1123,1224,22081
1124,5309,1500
1125,8463,32883
1126,4824,30494
1127,4509,3785
1128,4824,39896
1129,59450,63280
1130,6860,19365
1131,563,6299
1132,29392,13251
1133,2001,35947
1134,13217,43670
1135,3199,21280
1136,32613,22088
1137,14678,46730
1138,31214,61684
1139,522,69469
1140,12581,3795
1141,11006,34347
1142,4426,18327
1143,22033,72856
1144,923,32182
1145,2544,25752
1146,1043,25515
1147,19,4104
1148,3785,66463
1149,26155,40412
1150,36543,38839
1151,11130,74879
1152,3022,3779
1153,10568,29864
1154,4214,58571
1155,77429,52894
1156,105288,1763
1157,243217,81505
1158,57117,60807
1159,1764,28251
1160,6805,30309
1161,555,68040
1162,23221,17636
1163,4830,17301
1164,64086,67663
1165,57118,9325
1166,13229,43652
1167,26616,73930
1168,29215,31582
1169,5070,57510
1170,8150,3999
1171,3781,40623
1172,13504,71259
1173,8381,65070
1174,27207,33890
1175,3171,61440
1176,13038,52322
1177,408,66185
1178,3269,4094
1179,7475,48852
1180,6949,58866
1181,29437,3785
1182,148216,3785
1183,18486,17863
1184,246,38873
1185,42391,7135
1186,11465,33749
1187,8432,36761
1188,3427,49051
1189,6404,17732
1190,244585,90607
1191,12986,14259
1192,2308,24877
1193,243261,93902
1194,37,49307
1195,15081,10433
1196,248,34005
1197,19120,64023
1198,21107,4650
1199,8028,61965
1200,9776,16062
1201,21369,68212
1202,27455,8294
1203,15540,66415
1204,244681,87079
1205,3860,56766
1206,47709,36286
1207,776,9211
1208,134,12159
1209,7767,68478
1210,52967,70129
1211,5506,70366
1212,243845,86043
1213,456,43845
1214,4273,18275
1215,6810,30292
1216,13201,48219
1217,9454,64676
1218,15476,3785
1219,776,32043
1220,389,7426
1221,5887,56378
1222,57748,20214
1223,8932,69407
1224,1194,38416
1225,1129,58538
1226,57420,13694
1227,2313,68482
1228,8947,64676
1229,12112,26309
1230,5887,32920
1231,10647,71273
1232,1129,75973
1233,32588,32149
1234,6161,42825
1235,2861,23414
1236,363,13238
1237,2232,7707
1238,36121,12411
1239,51931,17756
1240,244142,89406
1241,3199,9299
1242,12326,19907
1243,5865,30514
1244,3791,65815
1245,945,55021
1246,52429,50817
1247,5549,35150
1248,9262,13193
1249,4546,35368
1250,243423,93351
1251,1553,52975
1252,248660,93292
1253,19965,36304
1254,6195,57040
1255,1281,22184
1256,4282,41645
1257,4808,24877
1258,1943,43495
1259,305,72856
1260,16538,68895
1261,65767,10190
1262,1290,876
1263,2995,42150
1264,17306,1741
1265,8458,2661
1266,1508,18327
1267,15354,10930
1268,12350,70375
1269,1122,14627
1270,4740,31943
1271,11227,60888
1272,7991,19907
1273,24292,64665
1274,36967,74159
1275,73244,33938
1276,305,36042
1277,6757,72955
1278,52069,70967
1279,8593,21280
1280,19450,33544
1281,38802,24110
1282,833,72309
1283,2089,22945
1284,29215,32687
1285,90,25352
1286,8158,18600
1287,65018,77080
1288,38719,49051
1289,6783,31731
1290,29065,4969
1291,19261,19994
1292,14916,58808
1293,80438,63468
1294,10439,75496
1295,356,67592
1296,25282,3999
1297,3200,52308
1298,7502,58346
1299,7589,72921
1300,19304,77624
1301,3171,39954
1302,16131,1174
1303,243459,88391
1304,23436,13251
1305,3058,25403
1306,28606,32350
1307,2802,46460
1308,5067,26010
1309,4010,26225
1310,707,73913
1311,64057,10062
1312,3668,35659
1313,58492,9310
1314,21183,31586
1315,15188,1174
1316,5248,69100
1317,19366,58556
1318,1419,30473
1319,19226,69178
1320,38100,26896
1321,12047,13140
1322,25601,63132
1323,7400,3785
1324,7400,39033
1325,71983,28099
1326,27012,38426
1327,6785,42635
1328,748,66237
1329,7132,48852
1330,30132,71893
1331,1985,63196
1332,7379,28251
1333,2122,45488
1334,1362,8964
1335,2525,64927
1336,1854,36931
1337,61500,52144
1338,25534,34988
1339,248122,91343
1340,118,56515
1341,46724,23952
1342,50150,24796
1343,2525,57216
1344,10327,46744
1345,20243,51706
1346,243697,79961
1347,24914,28845
1348,2696,36095
1349,92480,14414
1350,15866,31462
1351,243278,90025
1352,53826,28692
1353,477,77699
1354,456,42325
1355,65767,31607
1356,21304,47282
1357,244418,87774
1358,1496,18353
1359,52,7421
1360,1961,58062
1361,18514,24812
1362,12678,11542
1363,25107,46966
1364,7857,57666
1365,1281,62130
1366,6910,43843
1367,45972,22710
1368,50644,38886
1369,33462,44222
1370,888,3785
1371,5786,42802
1372,243489,79315
1373,7857,55350
1374,4180,36147
1375,2988,55423
1376,12308,32920
1377,5258,64879
1378,7140,47385
1379,30742,27326
1380,486,40301
1381,56008,62580
1382,305,70319
1383,1043,30888
1384,486,8901
1385,13006,3785
1386,4811,30411
1387,1494,36557
1388,4544,58346
1389,18750,2423
1390,5506,11437
1391,3694,49838
1392,45,6852
1393,19296,31815
1394,12921,3885
1395,5867,25645
1396,2849,35706
1397,9027,40748
1398,10530,61129
1399,761,42074
1400,105392,70394
1401,10537,20221
1402,948,69973
1403,243838,82499
1404,482,24441
1405,12406,38536
1406,245,45679
1407,33007,30411
1408,5936,61225
1409,4999,23081
1410,1828,41857
1411,12953,16517
1412,1482,14671
1413,752,50595
1414,80549,74064
1415,12591,24321
1416,26821,3785
1417,12921,16878
1418,5552,71227
1419,94,71416
1420,39134,30473
1421,25673,43652
1422,46,3785
1423,50166,44812
1424,13750,37389
1425,3785,31758
1426,244626,86001
1427,1707,70381
1428,77205,28251
1429,10964,26751
1430,36026,19440
1431,706,9279
1432,6702,27445
1433,24247,61849
1434,11006,19534
1435,12216,17636
1436,7852,30739
1437,1312,14392
1438,4533,32778
1439,12298,66970
1440,19926,56442
1441,207,27445
1442,10529,18956
1443,30165,70038
1444,38910,20555
1445,1702,75272
1446,3414,66142
1447,15459,7129
1448,36304,57666
1449,13684,64085
1450,24365,6300
1451,93171,60112
1452,10178,22353
1453,50354,62929
1454,5758,45786
1455,1134,2845
1456,833,14491
1457,4969,57686
1458,3200,21980
1459,25263,68795
1460,1106,30404
1461,2312,38989
1462,9550,26592
1463,61494,66367
1464,15964,1092
1465,4642,29165
1466,30768,68108
1467,2127,11433
1468,121,1552
1469,90,52611
1470,10530,49899
1471,11304,34775
1472,245216,87414
1473,4467,2903
1474,11494,39968
1475,1116,68508
1476,4062,12710
1477,9661,4425
1478,11054,2903
1479,246,52349
1480,7169,55505
1481,12066,69407
1482,11967,5237
1483,17509,36604
1484,1116,45425
1485,1387,76351
1486,8299,2641
1487,5150,29352
1488,40836,72768
1489,1130,26751
1490,1207,63610
1491,1147,38503
1492,23785,27872
1493,11658,37410
1494,7071,31750
1495,59798,13694
1496,2000,67544
1497,56164,76829
1498,13288,3785
1499,6227,68675
1500,10485,40587
1501,2554,2659
1502,1145,17636
1503,10105,17652
1504,5891,2412
1505,1777,49933
1506,3290,74600
1507,2756,20755
1508,2442,36817
1509,712,618
1510,727,9915
1511,36563,67204
1512,9981,72768
1513,107181,21774
1514,7530,15015
1515,6621,17863
1516,6570,17332
1517,15185,48405
1518,39584,12588
1519,3354,32616
1520,18451,19813
1521,34874,48673
1522,53833,54652
1523,2128,41041
1524,6697,13207
1525,2613,70641
1526,4665,64665
1527,16854,19907
1528,12953,3893
1529,7737,59614
1530,20104,51140
1531,4698,10711
1532,2001,45801
1533,10387,29542
1534,246020,87157
1535,29527,60648
1536,2104,43350
1537,305,36937
1538,7401,36729
1539,485,16554
1540,16043,51050
1541,2908,72452
1542,50923,29168
1543,1713,27445
1544,926,23845
1545,39452,70967
1546,12734,17300
1547,3046,27441
1548,5942,66142
1549,11063,58590
1550,26195,47727
1551,27075,6824
1552,3290,58056
1553,19031,10732
1554,13921,43652
1555,22377,48405
1556,1484,11112
1557,77247,28251
1558,7372,34667
1559,19488,36894
1560,8463,32612
1561,36023,52773
1562,2690,16749
1563,15410,2418
1564,12272,55423
1565,5417,20309
1566,2710,49838
1567,2039,52611
1568,33668,9325
1569,16874,45427
1570,5248,3785
1571,1485,43077
1572,18742,71825
1573,243582,81426
1574,17263,56869
1575,41658,12171
1576,3725,55505
1577,17064,1543
1578,3025,56442
1579,246450,91250
1580,8650,63055
1581,6059,18234
1582,1202,40001
1583,35688,53326
1584,228,17636
1585,2998,75303
1586,59651,68604
1587,243488,84510
1588,2445,5475
1589,16553,48645
1590,8158,30022
1591,1078,28847
1592,243288,83657
1593,5020,64047
1594,1561,13242
1595,36535,74792
1596,21301,25695
1597,8379,39994
1598,9922,28288
1599,19996,13242
1600,8999,61165
1601,99030,71845
1602,7824,69086
1603,72835,15720
1604,1945,52688
1605,26160,24110
1606,2146,19907
1607,10942,9758
1608,1696,56442
1609,4588,68883
1610,96400,36029
1611,3730,10929
1612,33926,32043
1613,7475,48384
1614,40057,62495
1615,14962,68108
1616,608,7845
1617,7357,57653
1618,59089,76178
1619,306,6153
1620,6262,9906
1621,17442,1741
1622,3502,1428
1623,72410,31750
1624,555,2351
1625,13873,26802
1626,1308,77414
1627,81472,53549
1628,25842,43652
1629,14714,11331
1630,7482,71636
1631,36109,49467
1632,69771,10801
1633,22377,7798
1634,12465,11745
1635,5662,47990
1636,4180,55346
1637,22028,64665
1638,8028,26541
1639,21242,38119
1640,1222,26541
1641,21287,44324
1642,243,7044
1643,8457,49418
1644,17387,22760
1645,26807,69658
1646,22280,8504
1647,19648,62459
1648,16411,71227
1649,10258,67122
1650,9635,11554
1651,8689,12326
1652,5969,76616
1653,7067,71678
1654,7854,36988
1655,12924,75441
1656,17466,43652
1657,5252,8061
1658,7061,48792
1659,408,15720
1660,4533,34459
1661,122549,30276
1662,243333,88405
1663,67,21280
1664,34997,41674
1665,14297,51031
1666,2379,72455
1667,2643,2659
1668,26078,72768
1669,10176,4270
1670,7290,19611
1671,1961,11877
1672,2802,21807
1673,37292,66664
1674,16716,71656
1675,5154,74227
1676,10876,65990
1677,16631,66401
1678,57295,20221
1679,7956,11000
1680,12556,69220
1681,3009,23470
